  
       XFOIL         Version 6.99
  
 Calculated polar for: s813                                            
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.100 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
 -10.000  -0.6503   0.06955   0.06431  -0.0847   0.9568   0.0757
  -9.000  -0.6801   0.05307   0.04674  -0.0743   0.9368   0.0604
  -8.000  -0.6679   0.04327   0.03551  -0.0639   0.9233   0.0597
  -7.000  -0.5981   0.03611   0.02721  -0.0589   0.9149   0.0653
  -6.000  -0.5405   0.03269   0.02368  -0.0512   0.9076   0.0814
  -5.000  -0.5026   0.02795   0.02034  -0.0420   0.9020   0.2595
  -4.000  -0.4582   0.02924   0.02338  -0.0285   0.8992   0.6787
  -3.000  -0.4419   0.03229   0.02618  -0.0094   0.9076   0.7622
  -3.000  -0.4419   0.03229   0.02618  -0.0094   0.9076   0.7622
  -1.000  -0.4622   0.03174   0.02526   0.0335   0.9855   0.8799
  -1.250  -0.4838   0.03106   0.02470   0.0324   0.9907   0.8632
  -1.500  -0.4991   0.03075   0.02449   0.0301   0.9942   0.8469
  -1.750  -0.5193   0.02984   0.02369   0.0282   0.9981   0.8284
  -2.000  -0.5335   0.02929   0.02325   0.0252   1.0000   0.8109
  -3.000  -0.5756   0.02681   0.02108   0.0091   1.0000   0.7226
  -2.750  -0.5651   0.02769   0.02190   0.0134   1.0000   0.7506
  -2.500  -0.5553   0.02840   0.02255   0.0179   1.0000   0.7721
